0.17644466515485585	0.5511199475612718	0.14274624875076947	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.13557911753980056	0.5867972697293773	0.037080751843242485	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1949743407433155	0.5631653299054726	0.16735190744759457	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.1286522481438509	0.605394711908173	0.012030154818217103	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.0929908083059915	0.5063644561642974	0.002091965238825442	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.08952870949697928	0.5851052426151979	0.08072888308433003	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.07075775111677443	0.5543854646671819	0.02935604213164765	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.05380547203434869	0.5634163089769985	0.03761689079621999	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.11836035034782054	0.5242864592385665	0.03640692003713392	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.11428044026099923	0.499690164276407	0.15554070581499393	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.08433803775320628	0.6100229758570488	0.055790276971383196	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.16983886499543058	0.5907150874379904	0.0646623583404146	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.11441929549001355	0.5704381731636061	0.024394785155991774	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.10621613381545982	0.5734336780922131	0.08364788671744992	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.12241879049854858	0.5948769613010427	0.0046767326074365154	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
0.002208455302334981	0.9001394489978216	0.0001146681873116606	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08396956366269542	0.08397029451239328	0.9418482616888837
