16218e-8	8125e-8	0.0033457499999999998	0.0658695	1.02714915	0.048609599999999996	0.04344648	0.0069052	0.03629745	0.01423815	0.00400668	0.02010288	0.08515546	0.0020819000000000002	1146e-8	0.040854659999999994
7505999999999999e-20	0.00038700000000000003	0.00601425	0.006918	0.09211684	0.9611951999999999	0.04055832	0.03380152	0.0054936	0.028245149999999997	0.0107115	0.00269814	0.013560180000000002	0.0568416	0.00139812	0.03138377
12419999999999998e-21	0.00017925000000000002	0.028664249999999995	0.012435	0.00967374	0.0862032	0.80198448	0.0315545	0.0268821	0.004274549999999999	0.02124544	0.00721048	0.00181806	0.00904958	0.03823438	0.02509969
19278e-8	315e-7	0.014114999999999999	0.062982	0.01846217	0.009602399999999999	0.07626432000000001	0.6615068399999999	0.026604899999999997	0.02218005	0.00340838	0.0151698	0.00516082	0.0012911600000000002	0.006467260000000001	0.04938538
639e-7	4885e-7	0.0024584999999999997	0.0306795	0.09231308	0.0180576	0.008358240000000001	0.061869459999999994	0.54850005	0.0215832	0.01740088	0.0023970600000000003	0.01069606	0.0036060800000000002	0.0009091600000000001	0.04468046
8549999999999999e-20	0.00016125000000000002	0.03795525	0.005288999999999999	0.04441268	0.0890016	0.01547568	0.006673139999999999	0.0504693	0.4377153	0.01666362	0.012047060000000002	0.00166366	0.007376420000000001	0.0025097400000000003	0.03632882
0.00012797999999999998	21525e-8	0.012452999999999999	0.08082750000000001	0.0075641599999999995	0.0422256	0.07512120000000001	0.01216051	0.00535815	0.0396336	0.33265094	0.01136384	0.00825268	0.00113454	0.0050729600000000005	0.03051686
20519999999999997e-21	0.00032125000000000003	0.016524749999999998	0.0262635	0.11427412	0.0070944	0.035112000000000004	0.05811970999999999	0.00961065	0.00414	0.029660240000000004	0.22354804	0.007677540000000001	0.00554282	0.0007716400000000001	0.027509129999999996
21852e-8	51250000000000006e-21	0.024537	0.034524	0.03671026	0.10575599999999999	0.0058132800000000005	0.02675482	0.045230849999999996	0.007313999999999999	0.0030532600000000003	0.019647400000000002	0.14904232	0.00509206	0.0037245	0.02182741
16524e-8	54575e-8	0.0038947499999999998	0.0507945	0.04771977	0.0335328	0.08540928	0.00436386	0.02050965	0.0339135	0.00531136	0.00199562	0.01292714	0.09761246	0.0033807	0.019352849999999998
3249e-7	4115e-7	0.041262	0.0079905	0.06944443	0.043027199999999995	0.026695680000000003	0.06317692	0.0032949000000000003	0.015148949999999998	0.02426782	0.00341996	0.0012931000000000002	0.00836198	0.06409578	0.01704923
11826e-8	0.0008075000000000001	0.030966749999999998	0.08391	0.010806580000000001	0.061824	0.033778800000000005	0.01946191	0.04701060000000001	0.0023977499999999997	0.01068448	0.015416840000000001	0.00219248	82894e-8	0.00543204	0.057207919999999995
0.0024515999999999995	0.00029350000000000003	0.06047324999999999	0.0624315	0.11228495999999999	0.009501599999999999	0.0478632	0.02427008	0.014272650000000001	0.03370995	0.00166752	0.0066932400000000005	0.009754220000000001	0.00138666	53098e-8	0.0463166
