0.75589	6.027123406446303	40.444713927713025	1.8687527388253047	1.5856288376029348	0.2478396394257769	1.3373105878391447	0.4850402943715737	0.12697146691802436	0.8492835356806436	3.8440628156589614	0.12268914025130805	0.0006078626562487638	0.29133256152720377	0.23399273571352838	1.2411224073335223
1.35888	0.6593715169539985	3.325325471297532	37.16609105779987	1.5142466992041053	1.2429959165796123	0.19324047568592742	1.0419726090566956	0.37788861015998415	0.09892074314942725	0.6616576609022912	2.9948221892181817	0.09558432559690208	0.0004735720030302044	0.22697058825109398	0.1822982977795368
6.47671	1.1170026037363026	0.3724694951998404	2.681529169795947	30.0859485371187	1.1855632600624932	0.967918319264927	0.15037008000136282	0.810739443902315	0.2940248351952447	0.07696743009348757	0.5148170079908306	2.3301859208763913	0.07437144347616058	0.0003684728978684793	0.1765992261417586
2.99855	5.689341524752826	0.6052209153789393	0.35199016410701767	2.189896860599081	23.81868680196969	0.9338623084724801	0.7619251039091591	0.11835846430587144	0.6381381917644118	0.23142852833719002	0.06058146828773862	0.4052151615753567	1.834101530099967	0.0585381522611195	0.000290026733733882
0.49311	2.729502239083928	3.40215239382097	0.5762508118090766	0.2855968270572785	1.7195756766028356	18.603697196300068	0.7288936723674375	0.5946425472917545	0.0923715686373255	0.4980272978512043	0.18061558870651304	0.04728007133723362	0.316245251846663	1.4314022650429117	0.045685356628497695
7.21213	0.45040387910724516	1.5081508894483113	2.9888006549553308	0.4652606923456307	0.22287069146457625	1.3344844238588827	14.42711678968568	0.5652041581819369	0.4610969646679045	0.07162654323217958	0.38617908146114793	0.14005248491343059	0.03666179374111982	0.24522209596859165	1.10993352471503
2.2489	6.712086390812896	0.2565539080597416	1.392325981677716	2.401945733436097	0.3609513360512678	0.1719142185147066	1.028606492061745	11.119231786990996	0.43560767646730525	0.3553708556666148	0.05520309888691066	0.2976310258326855	0.10793946808210114	0.028255510899373698	0.18899431353699556
2.84392	2.1286824949429097	3.787850097515696	0.23451540574111576	1.1140408120475098	1.8531482415584146	0.2768349259654251	0.13174993402990298	0.7882174280443729	8.520524525912748	0.333800067195309	0.2723156631010077	0.04230135332508093	0.22807044172087454	0.08271248633020578	0.02165178217366535
4.0346	2.523376109335111	1.2483333143032567	3.4518601578373143	0.18551716996063142	0.8472366948128404	1.4003225323445652	0.20901518473607258	0.09946312470187837	0.5950480997828229	6.432379582961135	0.2519948502123026	0.205578577540453	0.031934454001319154	0.1721766434126396	0.062441883079415755
0.61322	3.5942051059453903	1.5157295636968775	1.0061878134186193	2.704441385096025	0.1393806117594974	0.6322060510013724	1.043993670548415	0.1558114822604531	0.07414428888423348	0.4435748632220394	4.794975866801869	0.1878479304900598	0.15324721986075945	0.023805332004777923	0.12834787042150392
6.23392	0.5628623106162969	1.932722660997585	1.3469577984729721	0.7838038716269189	2.0171863484413737	0.10322859079424	0.46779802637650836	0.7724096751189273	0.11527710654561048	0.05485554503602927	0.3281781484938995	3.547555077196058	0.13897898461685637	0.11337970531155785	0.017612323128984083
4.49769	5.252519858868844	0.3083149037742961	1.6939070493074897	1.035457976282241	0.57493657639524	1.4683937283143735	0.07507007159790183	0.34015067294968976	0.5616346909959861	0.08382015268555672	0.03988648907418588	0.23862444045268022	2.5794933208473725	0.10105420623164764	0.08244043356805746
8.45859	4.005341015329463	2.934775838275865	0.28057840268815504	1.2930344352842151	0.7528111964332832	0.41469335942882585	1.058042458042679	0.054084323740846194	0.24505801682186387	0.4046230622443591	0.0603872212540985	0.02873574060873771	0.17191410314915956	1.8583648840629858	0.07280323211859727
2.9509	7.593613997533943	2.2287922751142863	2.5005896580587197	0.21045600039068002	0.9195091750929123	0.5307144350793995	0.2920204542101278	0.7449515185377078	0.03807927448220625	0.17253818329728732	0.2848831873428442	0.042516863425517096	0.02023198829645925	0.12103965470777735	1.3084190032022178
58.74137	2.6066049281311394	4.136365442309509	2.056609990937526	1.87930235593798	0.15002938723104317	0.6498843423114222	0.3746769262328695	0.2061335251958275	0.5258426269711312	0.026879147986668846	0.12179008566762357	0.20109141032666164	0.030011514798189042	0.014281218484019654	0.08543858692122651
